"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,55,1987,"02","201",132,13776,0.00958188153310104,10,"02201"
2,65,1987,"02","201",51,6531,0.00780891134588884,10,"02201"
2,75,1987,"02","201",23,2566,0.00896336710833983,10,"02201"
2,85,1987,"02","201",5,618,0.00809061488673139,10,"02201"
1,0,1987,"02","201",340,31353,0.0108442573278474,11,"02201"
1,15,1987,"02","201",452,45849,0.0098584483849157,11,"02201"
1,25,1987,"02","201",636,59388,0.010709234188725,11,"02201"
1,35,1987,"02","201",597,49758,0.0119980706620041,11,"02201"
1,45,1987,"02","201",388,26041,0.0148995814292846,11,"02201"
1,5,1987,"02","201",558,47259,0.0118072748047991,11,"02201"
1,55,1987,"02","201",208,15707,0.0132425033424588,11,"02201"
1,65,1987,"02","201",71,6391,0.0111093725551557,11,"02201"
1,75,1987,"02","201",21,1987,0.0105686965274283,11,"02201"
1,85,1987,"02","201",7,344,0.0203488372093023,11,"02201"
2,0,1987,"02","201",312,29689,0.0105089427060527,11,"02201"
2,15,1987,"02","201",365,39493,0.00924214417744917,11,"02201"
2,25,1987,"02","201",492,53993,0.00911229233419147,11,"02201"
2,35,1987,"02","201",423,42778,0.00988826032072561,11,"02201"
2,45,1987,"02","201",224,21612,0.0103646122524523,11,"02201"
2,5,1987,"02","201",515,44191,0.0116539566880134,11,"02201"
2,55,1987,"02","201",132,13776,0.00958188153310104,11,"02201"
2,65,1987,"02","201",51,6531,0.00780891134588884,11,"02201"
2,75,1987,"02","201",23,2566,0.00896336710833983,11,"02201"
2,85,1987,"02","201",5,618,0.00809061488673139,11,"02201"
1,0,1987,"02","201",340,31353,0.0108442573278474,12,"02201"
1,15,1987,"02","201",452,45849,0.0098584483849157,12,"02201"
1,25,1987,"02","201",636,59388,0.010709234188725,12,"02201"
1,35,1987,"02","201",597,49758,0.0119980706620041,12,"02201"
1,45,1987,"02","201",388,26041,0.0148995814292846,12,"02201"
1,5,1987,"02","201",558,47259,0.0118072748047991,12,"02201"
1,55,1987,"02","201",208,15707,0.0132425033424588,12,"02201"
1,65,1987,"02","201",71,6391,0.0111093725551557,12,"02201"
1,75,1987,"02","201",21,1987,0.0105686965274283,12,"02201"
1,85,1987,"02","201",7,344,0.0203488372093023,12,"02201"
2,0,1987,"02","201",312,29689,0.0105089427060527,12,"02201"
2,15,1987,"02","201",365,39493,0.00924214417744917,12,"02201"
2,25,1987,"02","201",492,53993,0.00911229233419147,12,"02201"
2,35,1987,"02","201",423,42778,0.00988826032072561,12,"02201"
2,45,1987,"02","201",224,21612,0.0103646122524523,12,"02201"
2,5,1987,"02","201",515,44191,0.0116539566880134,12,"02201"
2,55,1987,"02","201",132,13776,0.00958188153310104,12,"02201"
2,65,1987,"02","201",51,6531,0.00780891134588884,12,"02201"
2,75,1987,"02","201",23,2566,0.00896336710833983,12,"02201"
2,85,1987,"02","201",5,618,0.00809061488673139,12,"02201"
1,0,1987,"30","113",1,33877,2.95185524101898e-05,1,"30113"
1,15,1987,"30","113",5,59958,8.33917075286034e-05,1,"30113"
1,25,1987,"30","113",3,65359,4.5900335072446e-05,1,"30113"
1,35,1987,"30","113",4,58777,6.80538305799888e-05,1,"30113"
1,45,1987,"30","113",4,38702,0.000103353831843316,1,"30113"
1,5,1987,"30","113",3,64650,4.64037122969838e-05,1,"30113"
1,55,1987,"30","113",5,34267,0.000145912977500219,1,"30113"
1,65,1987,"30","113",1,27609,3.62200731645478e-05,1,"30113"
1,75,1987,"30","113",0,13076,0,1,"30113"
1,85,1987,"30","113",0,2864,0,1,"30113"
2,0,1987,"30","113",3,32137,9.33503438404331e-05,1,"30113"
2,15,1987,"30","113",4,57412,6.96718456071901e-05,1,"30113"
2,25,1987,"30","113",5,66158,7.5576649838266e-05,1,"30113"
2,35,1987,"30","113",6,57530,0.0001042934121328,1,"30113"
2,45,1987,"30","113",4,38252,0.000104569695702186,1,"30113"
2,5,1987,"30","113",2,61317,3.26173818027627e-05,1,"30113"
2,55,1987,"30","113",5,35732,0.000139930594425165,1,"30113"
2,65,1987,"30","113",0,31706,0,1,"30113"
2,75,1987,"30","113",0,18671,0,1,"30113"
2,85,1987,"30","113",0,7030,0,1,"30113"
1,0,1987,"30","113",1,33877,2.95185524101898e-05,2,"30113"
1,15,1987,"30","113",5,59958,8.33917075286034e-05,2,"30113"
1,25,1987,"30","113",3,65359,4.5900335072446e-05,2,"30113"
1,35,1987,"30","113",4,58777,6.80538305799888e-05,2,"30113"
1,45,1987,"30","113",4,38702,0.000103353831843316,2,"30113"
1,5,1987,"30","113",3,64650,4.64037122969838e-05,2,"30113"
1,55,1987,"30","113",5,34267,0.000145912977500219,2,"30113"
1,65,1987,"30","113",1,27609,3.62200731645478e-05,2,"30113"
1,75,1987,"30","113",0,13076,0,2,"30113"
1,85,1987,"30","113",0,2864,0,2,"30113"
2,0,1987,"30","113",3,32137,9.33503438404331e-05,2,"30113"
2,15,1987,"30","113",4,57412,6.96718456071901e-05,2,"30113"
2,25,1987,"30","113",5,66158,7.5576649838266e-05,2,"30113"
2,35,1987,"30","113",6,57530,0.0001042934121328,2,"30113"
2,45,1987,"30","113",4,38252,0.000104569695702186,2,"30113"
2,5,1987,"30","113",2,61317,3.26173818027627e-05,2,"30113"
2,55,1987,"30","113",5,35732,0.000139930594425165,2,"30113"
2,65,1987,"30","113",0,31706,0,2,"30113"
2,75,1987,"30","113",0,18671,0,2,"30113"
2,85,1987,"30","113",0,7030,0,2,"30113"
1,0,1987,"30","113",1,33877,2.95185524101898e-05,3,"30113"
1,15,1987,"30","113",5,59958,8.33917075286034e-05,3,"30113"
1,25,1987,"30","113",3,65359,4.5900335072446e-05,3,"30113"
1,35,1987,"30","113",4,58777,6.80538305799888e-05,3,"30113"
1,45,1987,"30","113",4,38702,0.000103353831843316,3,"30113"
1,5,1987,"30","113",3,64650,4.64037122969838e-05,3,"30113"
1,55,1987,"30","113",5,34267,0.000145912977500219,3,"30113"
1,65,1987,"30","113",1,27609,3.62200731645478e-05,3,"30113"
1,75,1987,"30","113",0,13076,0,3,"30113"
1,85,1987,"30","113",0,2864,0,3,"30113"
2,0,1987,"30","113",3,32137,9.33503438404331e-05,3,"30113"
2,15,1987,"30","113",4,57412,6.96718456071901e-05,3,"30113"
2,25,1987,"30","113",5,66158,7.5576649838266e-05,3,"30113"
2,35,1987,"30","113",6,57530,0.0001042934121328,3,"30113"
2,45,1987,"30","113",4,38252,0.000104569695702186,3,"30113"
2,5,1987,"30","113",2,61317,3.26173818027627e-05,3,"30113"
2,55,1987,"30","113",5,35732,0.000139930594425165,3,"30113"
2,65,1987,"30","113",0,31706,0,3,"30113"
2,75,1987,"30","113",0,18671,0,3,"30113"
2,85,1987,"30","113",0,7030,0,3,"30113"
1,0,1987,"30","113",1,33877,2.95185524101898e-05,4,"30113"
1,15,1987,"30","113",5,59958,8.33917075286034e-05,4,"30113"
1,25,1987,"30","113",3,65359,4.5900335072446e-05,4,"30113"
1,35,1987,"30","113",4,58777,6.80538305799888e-05,4,"30113"
1,45,1987,"30","113",4,38702,0.000103353831843316,4,"30113"
1,5,1987,"30","113",3,64650,4.64037122969838e-05,4,"30113"
1,55,1987,"30","113",5,34267,0.000145912977500219,4,"30113"
1,65,1987,"30","113",1,27609,3.62200731645478e-05,4,"30113"
1,75,1987,"30","113",0,13076,0,4,"30113"
1,85,1987,"30","113",0,2864,0,4,"30113"
2,0,1987,"30","113",3,32137,9.33503438404331e-05,4,"30113"
2,15,1987,"30","113",4,57412,6.96718456071901e-05,4,"30113"
2,25,1987,"30","113",5,66158,7.5576649838266e-05,4,"30113"
2,35,1987,"30","113",6,57530,0.0001042934121328,4,"30113"
2,45,1987,"30","113",4,38252,0.000104569695702186,4,"30113"
2,5,1987,"30","113",2,61317,3.26173818027627e-05,4,"30113"
2,55,1987,"30","113",5,35732,0.000139930594425165,4,"30113"
2,65,1987,"30","113",0,31706,0,4,"30113"
2,75,1987,"30","113",0,18671,0,4,"30113"
2,85,1987,"30","113",0,7030,0,4,"30113"
1,0,1987,"30","113",1,33877,2.95185524101898e-05,5,"30113"
1,15,1987,"30","113",5,59958,8.33917075286034e-05,5,"30113"
1,25,1987,"30","113",3,65359,4.5900335072446e-05,5,"30113"
1,35,1987,"30","113",4,58777,6.80538305799888e-05,5,"30113"
1,45,1987,"30","113",4,38702,0.000103353831843316,5,"30113"
1,5,1987,"30","113",3,64650,4.64037122969838e-05,5,"30113"
1,55,1987,"30","113",5,34267,0.000145912977500219,5,"30113"
1,65,1987,"30","113",1,27609,3.62200731645478e-05,5,"30113"
1,75,1987,"30","113",0,13076,0,5,"30113"
1,85,1987,"30","113",0,2864,0,5,"30113"
2,0,1987,"30","113",3,32137,9.33503438404331e-05,5,"30113"
2,15,1987,"30","113",4,57412,6.96718456071901e-05,5,"30113"
2,25,1987,"30","113",5,66158,7.5576649838266e-05,5,"30113"
2,35,1987,"30","113",6,57530,0.0001042934121328,5,"30113"
2,45,1987,"30","113",4,38252,0.000104569695702186,5,"30113"
2,5,1987,"30","113",2,61317,3.26173818027627e-05,5,"30113"
2,55,1987,"30","113",5,35732,0.000139930594425165,5,"30113"
2,65,1987,"30","113",0,31706,0,5,"30113"
2,75,1987,"30","113",0,18671,0,5,"30113"
2,85,1987,"30","113",0,7030,0,5,"30113"
1,0,1987,"30","113",1,33877,2.95185524101898e-05,6,"30113"
1,15,1987,"30","113",5,59958,8.33917075286034e-05,6,"30113"
1,25,1987,"30","113",3,65359,4.5900335072446e-05,6,"30113"
1,35,1987,"30","113",4,58777,6.80538305799888e-05,6,"30113"
1,45,1987,"30","113",4,38702,0.000103353831843316,6,"30113"
1,5,1987,"30","113",3,64650,4.64037122969838e-05,6,"30113"
1,55,1987,"30","113",5,34267,0.000145912977500219,6,"30113"
1,65,1987,"30","113",1,27609,3.62200731645478e-05,6,"30113"
1,75,1987,"30","113",0,13076,0,6,"30113"
1,85,1987,"30","113",0,2864,0,6,"30113"
2,0,1987,"30","113",3,32137,9.33503438404331e-05,6,"30113"
2,15,1987,"30","113",4,57412,6.96718456071901e-05,6,"30113"
2,25,1987,"30","113",5,66158,7.5576649838266e-05,6,"30113"
2,35,1987,"30","113",6,57530,0.0001042934121328,6,"30113"
2,45,1987,"30","113",4,38252,0.000104569695702186,6,"30113"
2,5,1987,"30","113",2,61317,3.26173818027627e-05,6,"30113"
2,55,1987,"30","113",5,35732,0.000139930594425165,6,"30113"
2,65,1987,"30","113",0,31706,0,6,"30113"
2,75,1987,"30","113",0,18671,0,6,"30113"
2,85,1987,"30","113",0,7030,0,6,"30113"
1,0,1987,"30","113",1,33877,2.95185524101898e-05,7,"30113"
1,15,1987,"30","113",5,59958,8.33917075286034e-05,7,"30113"
1,25,1987,"30","113",3,65359,4.5900335072446e-05,7,"30113"
1,35,1987,"30","113",4,58777,6.80538305799888e-05,7,"30113"
1,45,1987,"30","113",4,38702,0.000103353831843316,7,"30113"
1,5,1987,"30","113",3,64650,4.64037122969838e-05,7,"30113"
1,55,1987,"30","113",5,34267,0.000145912977500219,7,"30113"
1,65,1987,"30","113",1,27609,3.62200731645478e-05,7,"30113"
1,75,1987,"30","113",0,13076,0,7,"30113"
1,85,1987,"30","113",0,2864,0,7,"30113"
2,0,1987,"30","113",3,32137,9.33503438404331e-05,7,"30113"
2,15,1987,"30","113",4,57412,6.96718456071901e-05,7,"30113"
2,25,1987,"30","113",5,66158,7.5576649838266e-05,7,"30113"
2,35,1987,"30","113",6,57530,0.0001042934121328,7,"30113"
2,45,1987,"30","113",4,38252,0.000104569695702186,7,"30113"
2,5,1987,"30","113",2,61317,3.26173818027627e-05,7,"30113"
2,55,1987,"30","113",5,35732,0.000139930594425165,7,"30113"
2,65,1987,"30","113",0,31706,0,7,"30113"
2,75,1987,"30","113",0,18671,0,7,"30113"
2,85,1987,"30","113",0,7030,0,7,"30113"
1,0,1987,"30","113",1,33877,2.95185524101898e-05,8,"30113"
1,15,1987,"30","113",5,59958,8.33917075286034e-05,8,"30113"
1,25,1987,"30","113",3,65359,4.5900335072446e-05,8,"30113"
1,35,1987,"30","113",4,58777,6.80538305799888e-05,8,"30113"
1,45,1987,"30","113",4,38702,0.000103353831843316,8,"30113"
1,5,1987,"30","113",3,64650,4.64037122969838e-05,8,"30113"
1,55,1987,"30","113",5,34267,0.000145912977500219,8,"30113"
1,65,1987,"30","113",1,27609,3.62200731645478e-05,8,"30113"
1,75,1987,"30","113",0,13076,0,8,"30113"
1,85,1987,"30","113",0,2864,0,8,"30113"
2,0,1987,"30","113",3,32137,9.33503438404331e-05,8,"30113"
2,15,1987,"30","113",4,57412,6.96718456071901e-05,8,"30113"
2,25,1987,"30","113",5,66158,7.5576649838266e-05,8,"30113"
2,35,1987,"30","113",6,57530,0.0001042934121328,8,"30113"
2,45,1987,"30","113",4,38252,0.000104569695702186,8,"30113"
2,5,1987,"30","113",2,61317,3.26173818027627e-05,8,"30113"
2,55,1987,"30","113",5,35732,0.000139930594425165,8,"30113"
2,65,1987,"30","113",0,31706,0,8,"30113"
2,75,1987,"30","113",0,18671,0,8,"30113"
2,85,1987,"30","113",0,7030,0,8,"30113"
1,0,1987,"30","113",1,33877,2.95185524101898e-05,9,"30113"
1,15,1987,"30","113",5,59958,8.33917075286034e-05,9,"30113"
1,25,1987,"30","113",3,65359,4.5900335072446e-05,9,"30113"
1,35,1987,"30","113",4,58777,6.80538305799888e-05,9,"30113"
1,45,1987,"30","113",4,38702,0.000103353831843316,9,"30113"
1,5,1987,"30","113",3,64650,4.64037122969838e-05,9,"30113"
1,55,1987,"30","113",5,34267,0.000145912977500219,9,"30113"
1,65,1987,"30","113",1,27609,3.62200731645478e-05,9,"30113"
1,75,1987,"30","113",0,13076,0,9,"30113"
1,85,1987,"30","113",0,2864,0,9,"30113"
2,0,1987,"30","113",3,32137,9.33503438404331e-05,9,"30113"
2,15,1987,"30","113",4,57412,6.96718456071901e-05,9,"30113"
2,25,1987,"30","113",5,66158,7.5576649838266e-05,9,"30113"
2,35,1987,"30","113",6,57530,0.0001042934121328,9,"30113"
2,45,1987,"30","113",4,38252,0.000104569695702186,9,"30113"
2,5,1987,"30","113",2,61317,3.26173818027627e-05,9,"30113"
2,55,1987,"30","113",5,35732,0.000139930594425165,9,"30113"
2,65,1987,"30","113",0,31706,0,9,"30113"
2,75,1987,"30","113",0,18671,0,9,"30113"
2,85,1987,"30","113",0,7030,0,9,"30113"
1,0,1987,"30","113",1,33877,2.95185524101898e-05,10,"30113"
1,15,1987,"30","113",5,59958,8.33917075286034e-05,10,"30113"
1,25,1987,"30","113",3,65359,4.5900335072446e-05,10,"30113"
1,35,1987,"30","113",4,58777,6.80538305799888e-05,10,"30113"
1,45,1987,"30","113",4,38702,0.000103353831843316,10,"30113"
1,5,1987,"30","113",3,64650,4.64037122969838e-05,10,"30113"
1,55,1987,"30","113",5,34267,0.000145912977500219,10,"30113"
1,65,1987,"30","113",1,27609,3.62200731645478e-05,10,"30113"
1,75,1987,"30","113",0,13076,0,10,"30113"
1,85,1987,"30","113",0,2864,0,10,"30113"
2,0,1987,"30","113",3,32137,9.33503438404331e-05,10,"30113"
2,15,1987,"30","113",4,57412,6.96718456071901e-05,10,"30113"
2,25,1987,"30","113",5,66158,7.5576649838266e-05,10,"30113"
2,35,1987,"30","113",6,57530,0.0001042934121328,10,"30113"
2,45,1987,"30","113",4,38252,0.000104569695702186,10,"30113"
2,5,1987,"30","113",2,61317,3.26173818027627e-05,10,"30113"
2,55,1987,"30","113",5,35732,0.000139930594425165,10,"30113"
2,65,1987,"30","113",0,31706,0,10,"30113"
2,75,1987,"30","113",0,18671,0,10,"30113"
2,85,1987,"30","113",0,7030,0,10,"30113"
1,0,1987,"30","113",1,33877,2.95185524101898e-05,11,"30113"
1,15,1987,"30","113",5,59958,8.33917075286034e-05,11,"30113"
1,25,1987,"30","113",3,65359,4.5900335072446e-05,11,"30113"
1,35,1987,"30","113",4,58777,6.80538305799888e-05,11,"30113"
1,45,1987,"30","113",4,38702,0.000103353831843316,11,"30113"
1,5,1987,"30","113",3,64650,4.64037122969838e-05,11,"30113"
1,55,1987,"30","113",5,34267,0.000145912977500219,11,"30113"
1,65,1987,"30","113",1,27609,3.62200731645478e-05,11,"30113"
1,75,1987,"30","113",0,13076,0,11,"30113"
1,85,1987,"30","113",0,2864,0,11,"30113"
2,0,1987,"30","113",3,32137,9.33503438404331e-05,11,"30113"
2,15,1987,"30","113",4,57412,6.96718456071901e-05,11,"30113"
2,25,1987,"30","113",5,66158,7.5576649838266e-05,11,"30113"
2,35,1987,"30","113",6,57530,0.0001042934121328,11,"30113"
2,45,1987,"30","113",4,38252,0.000104569695702186,11,"30113"
2,5,1987,"30","113",2,61317,3.26173818027627e-05,11,"30113"
2,55,1987,"30","113",5,35732,0.000139930594425165,11,"30113"
2,65,1987,"30","113",0,31706,0,11,"30113"
2,75,1987,"30","113",0,18671,0,11,"30113"
2,85,1987,"30","113",0,7030,0,11,"30113"
1,0,1987,"30","113",1,33877,2.95185524101898e-05,12,"30113"
1,15,1987,"30","113",5,59958,8.33917075286034e-05,12,"30113"
1,25,1987,"30","113",3,65359,4.5900335072446e-05,12,"30113"
1,35,1987,"30","113",4,58777,6.80538305799888e-05,12,"30113"
1,45,1987,"30","113",4,38702,0.000103353831843316,12,"30113"
1,5,1987,"30","113",3,64650,4.64037122969838e-05,12,"30113"
1,55,1987,"30","113",5,34267,0.000145912977500219,12,"30113"
1,65,1987,"30","113",1,27609,3.62200731645478e-05,12,"30113"
1,75,1987,"30","113",0,13076,0,12,"30113"
1,85,1987,"30","113",0,2864,0,12,"30113"
2,0,1987,"30","113",3,32137,9.33503438404331e-05,12,"30113"
2,15,1987,"30","113",4,57412,6.96718456071901e-05,12,"30113"
2,25,1987,"30","113",5,66158,7.5576649838266e-05,12,"30113"
2,35,1987,"30","113",6,57530,0.0001042934121328,12,"30113"
2,45,1987,"30","113",4,38252,0.000104569695702186,12,"30113"
2,5,1987,"30","113",2,61317,3.26173818027627e-05,12,"30113"
2,55,1987,"30","113",5,35732,0.000139930594425165,12,"30113"
2,65,1987,"30","113",0,31706,0,12,"30113"
2,75,1987,"30","113",0,18671,0,12,"30113"
2,85,1987,"30","113",0,7030,0,12,"30113"
