"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,45,1983,"02","201",195,19241,0.0101346083883374,10,"02201"
2,5,1983,"02","201",425,38239,0.0111143073825152,10,"02201"
2,55,1983,"02","201",126,12627,0.00997861724875267,10,"02201"
2,65,1983,"02","201",47,5047,0.00931246284921736,10,"02201"
2,75,1983,"02","201",21,1776,0.0118243243243243,10,"02201"
2,85,1983,"02","201",5,482,0.0103734439834025,10,"02201"
1,0,1983,"02","201",291,26477,0.010990671148544,11,"02201"
1,15,1983,"02","201",452,45055,0.0100321828875818,11,"02201"
1,25,1983,"02","201",580,60234,0.00962911312547731,11,"02201"
1,35,1983,"02","201",458,40346,0.0113518068705696,11,"02201"
1,45,1983,"02","201",315,23140,0.0136127917026793,11,"02201"
1,5,1983,"02","201",467,40733,0.0114649056047922,11,"02201"
1,55,1983,"02","201",186,14417,0.0129014358049525,11,"02201"
1,65,1983,"02","201",63,5157,0.012216404886562,11,"02201"
1,75,1983,"02","201",22,1515,0.0145214521452145,11,"02201"
1,85,1983,"02","201",8,261,0.0306513409961686,11,"02201"
2,0,1983,"02","201",256,25034,0.0102260925141807,11,"02201"
2,15,1983,"02","201",360,39353,0.00914796838868701,11,"02201"
2,25,1983,"02","201",472,54829,0.00860858304911634,11,"02201"
2,35,1983,"02","201",318,34460,0.00922809053975624,11,"02201"
2,45,1983,"02","201",195,19241,0.0101346083883374,11,"02201"
2,5,1983,"02","201",425,38239,0.0111143073825152,11,"02201"
2,55,1983,"02","201",126,12627,0.00997861724875267,11,"02201"
2,65,1983,"02","201",47,5047,0.00931246284921736,11,"02201"
2,75,1983,"02","201",21,1776,0.0118243243243243,11,"02201"
2,85,1983,"02","201",5,482,0.0103734439834025,11,"02201"
1,0,1983,"02","201",291,26477,0.010990671148544,12,"02201"
1,15,1983,"02","201",452,45055,0.0100321828875818,12,"02201"
1,25,1983,"02","201",580,60234,0.00962911312547731,12,"02201"
1,35,1983,"02","201",458,40346,0.0113518068705696,12,"02201"
1,45,1983,"02","201",315,23140,0.0136127917026793,12,"02201"
1,5,1983,"02","201",467,40733,0.0114649056047922,12,"02201"
1,55,1983,"02","201",186,14417,0.0129014358049525,12,"02201"
1,65,1983,"02","201",63,5157,0.012216404886562,12,"02201"
1,75,1983,"02","201",22,1515,0.0145214521452145,12,"02201"
1,85,1983,"02","201",8,261,0.0306513409961686,12,"02201"
2,0,1983,"02","201",256,25034,0.0102260925141807,12,"02201"
2,15,1983,"02","201",360,39353,0.00914796838868701,12,"02201"
2,25,1983,"02","201",472,54829,0.00860858304911634,12,"02201"
2,35,1983,"02","201",318,34460,0.00922809053975624,12,"02201"
2,45,1983,"02","201",195,19241,0.0101346083883374,12,"02201"
2,5,1983,"02","201",425,38239,0.0111143073825152,12,"02201"
2,55,1983,"02","201",126,12627,0.00997861724875267,12,"02201"
2,65,1983,"02","201",47,5047,0.00931246284921736,12,"02201"
2,75,1983,"02","201",21,1776,0.0118243243243243,12,"02201"
2,85,1983,"02","201",5,482,0.0103734439834025,12,"02201"
1,0,1983,"30","113",0,36157,0,1,"30113"
1,15,1983,"30","113",9,69717,0.00012909333448083,1,"30113"
1,25,1983,"30","113",5,69993,7.14357150000714e-05,1,"30113"
1,35,1983,"30","113",3,51239,5.8549152013115e-05,1,"30113"
1,45,1983,"30","113",7,37838,0.000184999207146255,1,"30113"
1,5,1983,"30","113",2,64140,3.11817898347365e-05,1,"30113"
1,55,1983,"30","113",4,35541,0.000112546073548859,1,"30113"
1,65,1983,"30","113",1,26292,3.80343830823064e-05,1,"30113"
1,75,1983,"30","113",0,11226,0,1,"30113"
1,85,1983,"30","113",0,2904,0,1,"30113"
2,0,1983,"30","113",2,34308,5.82954412964906e-05,1,"30113"
2,15,1983,"30","113",6,67206,8.92777430586555e-05,1,"30113"
2,25,1983,"30","113",8,69010,0.000115925228227793,1,"30113"
2,35,1983,"30","113",5,50259,9.94846694124435e-05,1,"30113"
2,45,1983,"30","113",4,37695,0.000106114869346067,1,"30113"
2,5,1983,"30","113",4,60997,6.5576995589947e-05,1,"30113"
2,55,1983,"30","113",3,36973,8.11402915641143e-05,1,"30113"
2,65,1983,"30","113",0,30092,0,1,"30113"
2,75,1983,"30","113",0,15974,0,1,"30113"
2,85,1983,"30","113",0,6448,0,1,"30113"
1,0,1983,"30","113",0,36157,0,2,"30113"
1,15,1983,"30","113",9,69717,0.00012909333448083,2,"30113"
1,25,1983,"30","113",5,69993,7.14357150000714e-05,2,"30113"
1,35,1983,"30","113",3,51239,5.8549152013115e-05,2,"30113"
1,45,1983,"30","113",7,37838,0.000184999207146255,2,"30113"
1,5,1983,"30","113",2,64140,3.11817898347365e-05,2,"30113"
1,55,1983,"30","113",4,35541,0.000112546073548859,2,"30113"
1,65,1983,"30","113",1,26292,3.80343830823064e-05,2,"30113"
1,75,1983,"30","113",0,11226,0,2,"30113"
1,85,1983,"30","113",0,2904,0,2,"30113"
2,0,1983,"30","113",2,34308,5.82954412964906e-05,2,"30113"
2,15,1983,"30","113",6,67206,8.92777430586555e-05,2,"30113"
2,25,1983,"30","113",8,69010,0.000115925228227793,2,"30113"
2,35,1983,"30","113",5,50259,9.94846694124435e-05,2,"30113"
2,45,1983,"30","113",4,37695,0.000106114869346067,2,"30113"
2,5,1983,"30","113",4,60997,6.5576995589947e-05,2,"30113"
2,55,1983,"30","113",3,36973,8.11402915641143e-05,2,"30113"
2,65,1983,"30","113",0,30092,0,2,"30113"
2,75,1983,"30","113",0,15974,0,2,"30113"
2,85,1983,"30","113",0,6448,0,2,"30113"
1,0,1983,"30","113",0,36157,0,3,"30113"
1,15,1983,"30","113",9,69717,0.00012909333448083,3,"30113"
1,25,1983,"30","113",5,69993,7.14357150000714e-05,3,"30113"
1,35,1983,"30","113",3,51239,5.8549152013115e-05,3,"30113"
1,45,1983,"30","113",7,37838,0.000184999207146255,3,"30113"
1,5,1983,"30","113",2,64140,3.11817898347365e-05,3,"30113"
1,55,1983,"30","113",4,35541,0.000112546073548859,3,"30113"
1,65,1983,"30","113",1,26292,3.80343830823064e-05,3,"30113"
1,75,1983,"30","113",0,11226,0,3,"30113"
1,85,1983,"30","113",0,2904,0,3,"30113"
2,0,1983,"30","113",2,34308,5.82954412964906e-05,3,"30113"
2,15,1983,"30","113",6,67206,8.92777430586555e-05,3,"30113"
2,25,1983,"30","113",8,69010,0.000115925228227793,3,"30113"
2,35,1983,"30","113",5,50259,9.94846694124435e-05,3,"30113"
2,45,1983,"30","113",4,37695,0.000106114869346067,3,"30113"
2,5,1983,"30","113",4,60997,6.5576995589947e-05,3,"30113"
2,55,1983,"30","113",3,36973,8.11402915641143e-05,3,"30113"
2,65,1983,"30","113",0,30092,0,3,"30113"
2,75,1983,"30","113",0,15974,0,3,"30113"
2,85,1983,"30","113",0,6448,0,3,"30113"
1,0,1983,"30","113",0,36157,0,4,"30113"
1,15,1983,"30","113",9,69717,0.00012909333448083,4,"30113"
1,25,1983,"30","113",5,69993,7.14357150000714e-05,4,"30113"
1,35,1983,"30","113",3,51239,5.8549152013115e-05,4,"30113"
1,45,1983,"30","113",7,37838,0.000184999207146255,4,"30113"
1,5,1983,"30","113",2,64140,3.11817898347365e-05,4,"30113"
1,55,1983,"30","113",4,35541,0.000112546073548859,4,"30113"
1,65,1983,"30","113",1,26292,3.80343830823064e-05,4,"30113"
1,75,1983,"30","113",0,11226,0,4,"30113"
1,85,1983,"30","113",0,2904,0,4,"30113"
2,0,1983,"30","113",2,34308,5.82954412964906e-05,4,"30113"
2,15,1983,"30","113",6,67206,8.92777430586555e-05,4,"30113"
2,25,1983,"30","113",8,69010,0.000115925228227793,4,"30113"
2,35,1983,"30","113",5,50259,9.94846694124435e-05,4,"30113"
2,45,1983,"30","113",4,37695,0.000106114869346067,4,"30113"
2,5,1983,"30","113",4,60997,6.5576995589947e-05,4,"30113"
2,55,1983,"30","113",3,36973,8.11402915641143e-05,4,"30113"
2,65,1983,"30","113",0,30092,0,4,"30113"
2,75,1983,"30","113",0,15974,0,4,"30113"
2,85,1983,"30","113",0,6448,0,4,"30113"
1,0,1983,"30","113",0,36157,0,5,"30113"
1,15,1983,"30","113",9,69717,0.00012909333448083,5,"30113"
1,25,1983,"30","113",5,69993,7.14357150000714e-05,5,"30113"
1,35,1983,"30","113",3,51239,5.8549152013115e-05,5,"30113"
1,45,1983,"30","113",7,37838,0.000184999207146255,5,"30113"
1,5,1983,"30","113",2,64140,3.11817898347365e-05,5,"30113"
1,55,1983,"30","113",4,35541,0.000112546073548859,5,"30113"
1,65,1983,"30","113",1,26292,3.80343830823064e-05,5,"30113"
1,75,1983,"30","113",0,11226,0,5,"30113"
1,85,1983,"30","113",0,2904,0,5,"30113"
2,0,1983,"30","113",2,34308,5.82954412964906e-05,5,"30113"
2,15,1983,"30","113",6,67206,8.92777430586555e-05,5,"30113"
2,25,1983,"30","113",8,69010,0.000115925228227793,5,"30113"
2,35,1983,"30","113",5,50259,9.94846694124435e-05,5,"30113"
2,45,1983,"30","113",4,37695,0.000106114869346067,5,"30113"
2,5,1983,"30","113",4,60997,6.5576995589947e-05,5,"30113"
2,55,1983,"30","113",3,36973,8.11402915641143e-05,5,"30113"
2,65,1983,"30","113",0,30092,0,5,"30113"
2,75,1983,"30","113",0,15974,0,5,"30113"
2,85,1983,"30","113",0,6448,0,5,"30113"
1,0,1983,"30","113",0,36157,0,6,"30113"
1,15,1983,"30","113",9,69717,0.00012909333448083,6,"30113"
1,25,1983,"30","113",5,69993,7.14357150000714e-05,6,"30113"
1,35,1983,"30","113",3,51239,5.8549152013115e-05,6,"30113"
1,45,1983,"30","113",7,37838,0.000184999207146255,6,"30113"
1,5,1983,"30","113",2,64140,3.11817898347365e-05,6,"30113"
1,55,1983,"30","113",4,35541,0.000112546073548859,6,"30113"
1,65,1983,"30","113",1,26292,3.80343830823064e-05,6,"30113"
1,75,1983,"30","113",0,11226,0,6,"30113"
1,85,1983,"30","113",0,2904,0,6,"30113"
2,0,1983,"30","113",2,34308,5.82954412964906e-05,6,"30113"
2,15,1983,"30","113",6,67206,8.92777430586555e-05,6,"30113"
2,25,1983,"30","113",8,69010,0.000115925228227793,6,"30113"
2,35,1983,"30","113",5,50259,9.94846694124435e-05,6,"30113"
2,45,1983,"30","113",4,37695,0.000106114869346067,6,"30113"
2,5,1983,"30","113",4,60997,6.5576995589947e-05,6,"30113"
2,55,1983,"30","113",3,36973,8.11402915641143e-05,6,"30113"
2,65,1983,"30","113",0,30092,0,6,"30113"
2,75,1983,"30","113",0,15974,0,6,"30113"
2,85,1983,"30","113",0,6448,0,6,"30113"
1,0,1983,"30","113",0,36157,0,7,"30113"
1,15,1983,"30","113",9,69717,0.00012909333448083,7,"30113"
1,25,1983,"30","113",5,69993,7.14357150000714e-05,7,"30113"
1,35,1983,"30","113",3,51239,5.8549152013115e-05,7,"30113"
1,45,1983,"30","113",7,37838,0.000184999207146255,7,"30113"
1,5,1983,"30","113",2,64140,3.11817898347365e-05,7,"30113"
1,55,1983,"30","113",4,35541,0.000112546073548859,7,"30113"
1,65,1983,"30","113",1,26292,3.80343830823064e-05,7,"30113"
1,75,1983,"30","113",0,11226,0,7,"30113"
1,85,1983,"30","113",0,2904,0,7,"30113"
2,0,1983,"30","113",2,34308,5.82954412964906e-05,7,"30113"
2,15,1983,"30","113",6,67206,8.92777430586555e-05,7,"30113"
2,25,1983,"30","113",8,69010,0.000115925228227793,7,"30113"
2,35,1983,"30","113",5,50259,9.94846694124435e-05,7,"30113"
2,45,1983,"30","113",4,37695,0.000106114869346067,7,"30113"
2,5,1983,"30","113",4,60997,6.5576995589947e-05,7,"30113"
2,55,1983,"30","113",3,36973,8.11402915641143e-05,7,"30113"
2,65,1983,"30","113",0,30092,0,7,"30113"
2,75,1983,"30","113",0,15974,0,7,"30113"
2,85,1983,"30","113",0,6448,0,7,"30113"
1,0,1983,"30","113",0,36157,0,8,"30113"
1,15,1983,"30","113",9,69717,0.00012909333448083,8,"30113"
1,25,1983,"30","113",5,69993,7.14357150000714e-05,8,"30113"
1,35,1983,"30","113",3,51239,5.8549152013115e-05,8,"30113"
1,45,1983,"30","113",7,37838,0.000184999207146255,8,"30113"
1,5,1983,"30","113",2,64140,3.11817898347365e-05,8,"30113"
1,55,1983,"30","113",4,35541,0.000112546073548859,8,"30113"
1,65,1983,"30","113",1,26292,3.80343830823064e-05,8,"30113"
1,75,1983,"30","113",0,11226,0,8,"30113"
1,85,1983,"30","113",0,2904,0,8,"30113"
2,0,1983,"30","113",2,34308,5.82954412964906e-05,8,"30113"
2,15,1983,"30","113",6,67206,8.92777430586555e-05,8,"30113"
2,25,1983,"30","113",8,69010,0.000115925228227793,8,"30113"
2,35,1983,"30","113",5,50259,9.94846694124435e-05,8,"30113"
2,45,1983,"30","113",4,37695,0.000106114869346067,8,"30113"
2,5,1983,"30","113",4,60997,6.5576995589947e-05,8,"30113"
2,55,1983,"30","113",3,36973,8.11402915641143e-05,8,"30113"
2,65,1983,"30","113",0,30092,0,8,"30113"
2,75,1983,"30","113",0,15974,0,8,"30113"
2,85,1983,"30","113",0,6448,0,8,"30113"
1,0,1983,"30","113",0,36157,0,9,"30113"
1,15,1983,"30","113",9,69717,0.00012909333448083,9,"30113"
1,25,1983,"30","113",5,69993,7.14357150000714e-05,9,"30113"
1,35,1983,"30","113",3,51239,5.8549152013115e-05,9,"30113"
1,45,1983,"30","113",7,37838,0.000184999207146255,9,"30113"
1,5,1983,"30","113",2,64140,3.11817898347365e-05,9,"30113"
1,55,1983,"30","113",4,35541,0.000112546073548859,9,"30113"
1,65,1983,"30","113",1,26292,3.80343830823064e-05,9,"30113"
1,75,1983,"30","113",0,11226,0,9,"30113"
1,85,1983,"30","113",0,2904,0,9,"30113"
2,0,1983,"30","113",2,34308,5.82954412964906e-05,9,"30113"
2,15,1983,"30","113",6,67206,8.92777430586555e-05,9,"30113"
2,25,1983,"30","113",8,69010,0.000115925228227793,9,"30113"
2,35,1983,"30","113",5,50259,9.94846694124435e-05,9,"30113"
2,45,1983,"30","113",4,37695,0.000106114869346067,9,"30113"
2,5,1983,"30","113",4,60997,6.5576995589947e-05,9,"30113"
2,55,1983,"30","113",3,36973,8.11402915641143e-05,9,"30113"
2,65,1983,"30","113",0,30092,0,9,"30113"
2,75,1983,"30","113",0,15974,0,9,"30113"
2,85,1983,"30","113",0,6448,0,9,"30113"
1,0,1983,"30","113",0,36157,0,10,"30113"
1,15,1983,"30","113",9,69717,0.00012909333448083,10,"30113"
1,25,1983,"30","113",5,69993,7.14357150000714e-05,10,"30113"
1,35,1983,"30","113",3,51239,5.8549152013115e-05,10,"30113"
1,45,1983,"30","113",7,37838,0.000184999207146255,10,"30113"
1,5,1983,"30","113",2,64140,3.11817898347365e-05,10,"30113"
1,55,1983,"30","113",4,35541,0.000112546073548859,10,"30113"
1,65,1983,"30","113",1,26292,3.80343830823064e-05,10,"30113"
1,75,1983,"30","113",0,11226,0,10,"30113"
1,85,1983,"30","113",0,2904,0,10,"30113"
2,0,1983,"30","113",2,34308,5.82954412964906e-05,10,"30113"
2,15,1983,"30","113",6,67206,8.92777430586555e-05,10,"30113"
2,25,1983,"30","113",8,69010,0.000115925228227793,10,"30113"
2,35,1983,"30","113",5,50259,9.94846694124435e-05,10,"30113"
2,45,1983,"30","113",4,37695,0.000106114869346067,10,"30113"
2,5,1983,"30","113",4,60997,6.5576995589947e-05,10,"30113"
2,55,1983,"30","113",3,36973,8.11402915641143e-05,10,"30113"
2,65,1983,"30","113",0,30092,0,10,"30113"
2,75,1983,"30","113",0,15974,0,10,"30113"
2,85,1983,"30","113",0,6448,0,10,"30113"
1,0,1983,"30","113",0,36157,0,11,"30113"
1,15,1983,"30","113",9,69717,0.00012909333448083,11,"30113"
1,25,1983,"30","113",5,69993,7.14357150000714e-05,11,"30113"
1,35,1983,"30","113",3,51239,5.8549152013115e-05,11,"30113"
1,45,1983,"30","113",7,37838,0.000184999207146255,11,"30113"
1,5,1983,"30","113",2,64140,3.11817898347365e-05,11,"30113"
1,55,1983,"30","113",4,35541,0.000112546073548859,11,"30113"
1,65,1983,"30","113",1,26292,3.80343830823064e-05,11,"30113"
1,75,1983,"30","113",0,11226,0,11,"30113"
1,85,1983,"30","113",0,2904,0,11,"30113"
2,0,1983,"30","113",2,34308,5.82954412964906e-05,11,"30113"
2,15,1983,"30","113",6,67206,8.92777430586555e-05,11,"30113"
2,25,1983,"30","113",8,69010,0.000115925228227793,11,"30113"
2,35,1983,"30","113",5,50259,9.94846694124435e-05,11,"30113"
2,45,1983,"30","113",4,37695,0.000106114869346067,11,"30113"
2,5,1983,"30","113",4,60997,6.5576995589947e-05,11,"30113"
2,55,1983,"30","113",3,36973,8.11402915641143e-05,11,"30113"
2,65,1983,"30","113",0,30092,0,11,"30113"
2,75,1983,"30","113",0,15974,0,11,"30113"
2,85,1983,"30","113",0,6448,0,11,"30113"
1,0,1983,"30","113",0,36157,0,12,"30113"
1,15,1983,"30","113",9,69717,0.00012909333448083,12,"30113"
1,25,1983,"30","113",5,69993,7.14357150000714e-05,12,"30113"
1,35,1983,"30","113",3,51239,5.8549152013115e-05,12,"30113"
1,45,1983,"30","113",7,37838,0.000184999207146255,12,"30113"
1,5,1983,"30","113",2,64140,3.11817898347365e-05,12,"30113"
1,55,1983,"30","113",4,35541,0.000112546073548859,12,"30113"
1,65,1983,"30","113",1,26292,3.80343830823064e-05,12,"30113"
1,75,1983,"30","113",0,11226,0,12,"30113"
1,85,1983,"30","113",0,2904,0,12,"30113"
2,0,1983,"30","113",2,34308,5.82954412964906e-05,12,"30113"
2,15,1983,"30","113",6,67206,8.92777430586555e-05,12,"30113"
2,25,1983,"30","113",8,69010,0.000115925228227793,12,"30113"
2,35,1983,"30","113",5,50259,9.94846694124435e-05,12,"30113"
2,45,1983,"30","113",4,37695,0.000106114869346067,12,"30113"
2,5,1983,"30","113",4,60997,6.5576995589947e-05,12,"30113"
2,55,1983,"30","113",3,36973,8.11402915641143e-05,12,"30113"
2,65,1983,"30","113",0,30092,0,12,"30113"
2,75,1983,"30","113",0,15974,0,12,"30113"
2,85,1983,"30","113",0,6448,0,12,"30113"
